name,description,category,auth,https,cors,link
CORE,Access the world's Open Access research papers,Science & Math,apiKey,True,,https://core.ac.uk/services#api
REST Countries,Get information about countries via a RESTful API,Geocoding,No,True,True,https://restcountries.com
Creative Commons Catalog,Search among openly licensed and public domain works,Other,OAuth,True,True,https://api.creativecommons.engineering/
RevCarData,"86,000+ global vehicle specifications and EV metrics",Other,apiKey,True,True,https://revcardata.com
Podio,File sharing and productivity,Documents & Productivity,OAuth,True,,https://developers.podio.com
Simkl,"Movie, TV and Anime data",Video,apiKey,True,,https://simkl.docs.apiary.io
CountAPI,Free and simple counting service. You can use it to track page hits and specific events,Development,No,True,True,https://countapi.xyz
French Address Search,Address search via the French Government,Open Data,No,True,,https://geo.api.gouv.fr/adresse
AI For Thai,Free Various Thai AI API,Machine Learning,apiKey,True,True,https://aiforthai.in.th/index.php
Audiomack,Api of the streaming music hub Audiomack,Music,OAuth,True,,https://www.audiomack.com/data-api/docs
Tinify.dev,"Image compression, resize and crop API with usage metadata",Photography,apiKey,True,False,https://tinify.dev/developers
PandaDoc,DocGen and eSignatures API,Documents & Productivity,apiKey,True,False,https://developers.pandadoc.com
"Transport for Paris, France",RATP Open Data API,Transportation,No,False,,http://data.ratp.fr/api/v1/console/datasets/1.0/search/
Aylien Text Analysis,A collection of information retrieval and natural language APIs,Text Analysis,apiKey,True,,https://docs.aylien.com/textapi/#getting-started
British National Bibliography,Books,Books,No,False,,http://bnb.data.bl.uk/
Bacon Ipsum,A Meatier Lorem Ipsum Generator,Test Data,No,True,,https://baconipsum.com/json-api/
NaMoMemes,Memes on Narendra Modi,Entertainment,No,True,,https://github.com/theIYD/NaMoMemes
Countly,Countly web analytics,Other,No,False,,https://api.count.ly/reference
Bandsintown,Music Events,Music,No,True,,https://app.swaggerhub.com/apis/Bandsintown/PublicAPI/3.0.0
Apache Superset,API to manage your BI dashboards and data sources on Superset,Business,apiKey,True,True,https://superset.apache.org/docs/api
FRED,Economic data from the Federal Reserve Bank of St. Louis,Finance,apiKey,True,True,https://fred.stlouisfed.org/docs/api/fred/
MMO Games,"MMO Games Database, News and Giveaways",Games & Comics,No,True,False,https://www.mmobomb.com/api
EXUDE-API,"Used for the primary ways for filtering the stopping, stemming words from the text data",Machine Learning,No,True,True,http://uttesh.com/exude-api/
SoundCloud,With SoundCloud API you can build applications that will give more power to control your content,Music,OAuth,True,,https://developers.soundcloud.com/docs/api/guide
CarVector,"Vehicle specs, images, recalls, and DTC codes across 1925-2029",Other,apiKey,True,True,https://carvector.io/docs
OpenSanctions,"Data on international sanctions, crime and politically exposed persons",Open Data,No,True,True,https://www.opensanctions.org/docs/api/
Anycrap,"35,000+ absurdist AI-generated product concepts with names, descriptions, and images",Entertainment,apiKey,True,True,https://anycrap.shop/developers
"Open Government, Czech Republic",Czech Republic Government Open Data,Government,No,True,,https://data.gov.cz/english/
Scanii,Simple REST API that can scan submitted documents/files for the presence of threats,Anti-Malware,apiKey,True,True,https://docs.scanii.com/
FoodData Central,National Nutrient Database for Standard Reference,Health,apiKey,True,,https://fdc.nal.usda.gov/
Public Holidays,"Data on national, regional, and religious holidays via API",Calendar,apiKey,True,True,https://www.abstractapi.com/holidays-api
Zennet,"x402 pay-per-use APIs: Polymarket signals, CEX/DEX spreads, contract risk scores, gas oracle",Cryptocurrency,No,True,True,https://zennet.cloud
BitPanda,Cryptocurrency Information,Cryptocurrency,apiKey,True,,https://developers.bitpanda.com
"Transport for Los Angeles, US",Data about positions of Metro vehicles in real time and travel their routes,Transportation,No,True,,https://developer.metro.net/api/
The Guardian,"Access all the content the Guardian creates, categorised by tags and section",News,apiKey,True,,http://open-platform.theguardian.com/
BinaryEdge,Provide access to BinaryEdge 40fy scanning platform,Security,apiKey,True,True,https://docs.binaryedge.io/api-v2.html
TickerLayer,"Real-time and historical market data for stocks, forex, crypto and more",Finance,apiKey,True,,https://tickerlayer.com
Open Data NHS Scotland,Medical reference data and statistics by Public Health Scotland,Health,No,True,,https://www.opendata.nhs.scot
Geocode.xyz,"Provides worldwide forward/reverse geocoding, batch geocoding and geoparsing",Geocoding,No,True,,https://geocode.xyz/api
iDigBio,Access millions of museum specimens from organizations around the world,Science & Math,No,True,,https://github.com/idigbio/idigbio-search-api/wiki
7Timer!,"Weather, especially for Astroweather",Weather,No,False,,http://www.7timer.info/doc.php?lang=en
Dicebear Avatars,Generate random pixel-art avatars,Test Data,No,True,False,https://avatars.dicebear.com/
Words,"Definitions and synonyms for more than 150,000 words",Other,apiKey,True,,https://www.wordsapi.com/docs/
Telegram MTProto,Read and write Telegram data,Social,OAuth,True,,https://core.telegram.org/api#getting-started
"Open Government, Slovakia",Slovakia Government Open Data,Government,No,True,,https://data.gov.sk/en/
The Muse,Job board and company profiles,Jobs,apiKey,True,,https://www.themuse.com/developers/api/v2
KuCoin,Cryptocurrency Trading Platform,Cryptocurrency,apiKey,True,,https://docs.kucoin.com/
BigDataCloud,Provides fast and accurate IP geolocation APIs along with security checks and confidence area,Geocoding,apiKey,True,,https://www.bigdatacloud.com/ip-geolocation-apis
"Open Government, Greece",Greece Government Open Data,Government,OAuth,True,,https://data.gov.gr/
Legal Sandbox Georgia,Find verified legal specialists in Georgia from natural-language queries,Business,No,True,True,https://legal.ge/api/openapi.json
Zippopotam.us,"Get information about place such as country, city, state, etc",Geocoding,No,False,,http://www.zippopotam.us
Telize,Telize offers location information from any IP address,Geocoding,apiKey,True,True,https://rapidapi.com/fcambus/api/telize/
CurrencyBeacon,Real-time and historical currency exchange rates with free tier,Currency Exchange,apiKey,True,True,https://currencybeacon.com/
InfraNode,"Unified German city open data: weather, air quality, EV chargers, transit, demographics",Open Data,apiKey,True,,https://infranode.dev
